geom,aero,prop,weights,mission,loop,ok,category,stage,message,W_TO,T_SL
L1,Brandt,L2,Brandt,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,Brandt,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,29222.3253988856
L1,Brandt,Brandt,L1,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,Brandt,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L1,Brandt,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,Brandt,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L1,Brandt,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,Brandt,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19451.1164409669
L1,Brandt,Brandt,L1,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,Brandt,Brandt,L2,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L2,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L2,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L2,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L2,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L2,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L2,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L2,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L3,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L3,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L3,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L3,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L3,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L3,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L3,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,L3,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,Brandt,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25645.8672419788
L1,Brandt,Brandt,Brandt,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,Brandt,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L1,Brandt,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,Brandt,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'BrandtAeroAdapter'.",NaN,NaN
L1,Brandt,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,Brandt,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L1,Brandt,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L2,L1,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,30054.966103476
L2,L1,L1,L1,L1,L2,1,converged,converged,"",41437.2882624215,30054.8228885262
L2,L1,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,20005.3430836931
L2,L1,L1,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,20005.407032799
L2,L1,L1,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L1,L1,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L1,L1,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L1,L1,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L1,L1,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,L1,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,L1,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,L1,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26376.6028244046
L2,L1,L1,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,26376.6028244046
L2,L1,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L1,L1,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,L1,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,28830.7663108045
L2,L1,L2,L1,L1,L2,1,converged,converged,"",41437.2882624215,28830.6289292903
L2,L1,L2,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19190.4848412628
L2,L1,L2,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19190.5461855918
L2,L1,L2,L2,L1,L1,1,converged,converged,"",24633.784192192,17139.3332177429
L2,L1,L2,L2,L1,L2,1,converged,converged,"",25576.3876073811,17795.1640027762
L2,L1,L2,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L2,Brandt,L1,1,converged,converged,"",20999.8269469643,14610.9517218649
L2,L1,L2,L2,Brandt,L2,1,converged,converged,"",21981.647887141,15294.0687014795
L2,L1,L2,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,L2,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,L2,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,L2,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25302.2302365985
L2,L1,L2,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25302.2302365985
L2,L1,L2,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L1,L2,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,L1,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,29545.3695835577
L2,L1,Brandt,L1,L1,L2,1,converged,converged,"",41437.2882624215,29545.2287968868
L2,L1,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19666.1427937935
L2,L1,Brandt,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19666.2056586113
L2,L1,Brandt,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L1,Brandt,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L1,Brandt,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L1,Brandt,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L1,Brandt,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,Brandt,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,Brandt,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,Brandt,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L1,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25929.3747370294
L2,L1,Brandt,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25929.3747370294
L2,L1,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L2,L1,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L1,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,L2,L1,L1,L1,L1,1,converged,converged,"",41437.4857162272,30197.9030418477
L2,L2,L1,L1,L1,L2,1,converged,converged,"",41437.2882624215,29395.8326725554
L2,L2,L1,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,20100.485513121
L2,L2,L1,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19485.6748598886
L2,L2,L1,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L2,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L1,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L1,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L1,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26502.0460153697
L2,L2,L1,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,25761.5314828233
L2,L2,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'F16PropL1'.",NaN,NaN
L2,L2,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L2,L1,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,L2,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,28623.9062307828
L2,L2,L2,L1,L1,L2,1,converged,converged,"",41437.2882624215,28219.5287481524
L2,L2,L2,L1,L2,L1,1,converged,converged,"",31563.350014321,21803.1175280864
L2,L2,L2,L1,L2,L2,1,converged,converged,"",27737.3737271589,18817.5537586633
L2,L2,L2,L1,L3,L1,1,converged,converged,"",31460.5538082948,21732.1086598765
L2,L2,L2,L1,L3,L2,1,converged,converged,"",27759.7939999941,18832.8949880883
L2,L2,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19052.7935573364
L2,L2,L2,L1,Brandt,L2,1,converged,converged,"",27581.9232440962,18711.1898517329
L2,L2,L2,L2,L1,L1,1,converged,converged,"",24325.2438405452,16803.2274810541
L2,L2,L2,L2,L1,L2,1,converged,converged,"",25383.5235743589,17207.8130616199
L2,L2,L2,L2,L2,L1,1,converged,converged,"",21078.446569487,14560.4268132341
L2,L2,L2,L2,L2,L2,1,converged,converged,"",20994.3336725611,14211.1295716621
L2,L2,L2,L2,L3,L1,1,converged,converged,"",21101.6926813331,14576.4846052119
L2,L2,L2,L2,L3,L2,1,converged,converged,"",21046.2558602099,14246.5393781217
L2,L2,L2,L2,Brandt,L1,1,converged,converged,"",20841.8406603623,14396.985782984
L2,L2,L2,L2,Brandt,L2,1,converged,converged,"",21869.1861984449,14807.8900356183
L2,L2,L2,L3,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L2,L3,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L2,L3,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L2,L3,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L2,L3,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L2,L3,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L2,L3,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L2,L3,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'S_csw' for class 'F16GeomL2'.",NaN,NaN
L2,L2,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25120.6873211226
L2,L2,L2,Brandt,L1,L2,1,converged,converged,"",36366.0401085083,24733.0406889541
L2,L2,L2,Brandt,L2,L1,1,converged,converged,"",32956.522406998,22765.4837344821
L2,L2,L2,Brandt,L2,L2,1,converged,converged,"",31751.2153990606,21566.5470749597
L2,L2,L2,Brandt,L3,L1,1,converged,converged,"",32897.9877355949,22725.0495499139
L2,L2,L2,Brandt,L3,L2,1,converged,converged,"",31685.1027737261,21521.2278409026
L2,L2,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L2,L2,L2,Brandt,Brandt,L2,0,runtime_error,loop,"SizingLoopL2 did not converge within 200 iterations.",NaN,NaN
L2,L2,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,29402.0502458259
L2,L2,Brandt,L1,L1,L2,1,converged,converged,"",41437.2882624215,28951.8434262818
L2,L2,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19570.7458297117
L2,L2,Brandt,L1,Brandt,L2,1,converged,converged,"",27581.9232440606,19187.7216501428
L2,L2,Brandt,L2,L1,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L2,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L2,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L2,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L2,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L2,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'compute_TSFC_AB' for class 'BrandtPropAdapter'.",NaN,NaN
L2,L2,Brandt,L2,Brandt,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'bypass_ratio' for class 'BrandtPropAdapter'.",NaN,NaN
